time,unit,value,name,publisher,subtopic
2020-03-12T15:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:38:00+05:30,CubicMeterPerMinute,0.3324636220932007,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:50:00+05:30,CubicMeterPerMinute,0.46768200397491455,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:54:00+05:30,CubicMeterPerMinute,0.14002548158168793,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T15:56:00+05:30,CubicMeterPerMinute,0.14059925079345703,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:00:00+05:30,CubicMeterPerMinute,0.14126600325107574,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:14:00+05:30,CubicMeterPerMinute,1.423198938369751,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:30:00+05:30,CubicMeterPerMinute,0.4022437334060669,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:48:00+05:30,CubicMeterPerMinute,0.0704004094004631,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:50:00+05:30,CubicMeterPerMinute,0.4563620686531067,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T16:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:00:00+05:30,CubicMeterPerMinute,0.19252949953079224,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:12:00+05:30,CubicMeterPerMinute,1.1367299556732178,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:24:00+05:30,CubicMeterPerMinute,0.4183873236179352,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:26:00+05:30,CubicMeterPerMinute,0.156100794672966,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:30:00+05:30,CubicMeterPerMinute,0.7821577191352844,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:38:00+05:30,CubicMeterPerMinute,0.6534522175788879,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:50:00+05:30,CubicMeterPerMinute,0.47233399748802185,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:54:00+05:30,CubicMeterPerMinute,0.11087287962436676,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T17:56:00+05:30,CubicMeterPerMinute,0.5200775861740112,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:06:00+05:30,CubicMeterPerMinute,0.6431600451469421,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:20:00+05:30,CubicMeterPerMinute,0.2589455544948578,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:26:00+05:30,CubicMeterPerMinute,0.374394029378891,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:32:00+05:30,CubicMeterPerMinute,1.1860976219177246,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T18:56:00+05:30,CubicMeterPerMinute,0.47713541984558105,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:06:00+05:30,CubicMeterPerMinute,0.3283696174621582,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:54:00+05:30,CubicMeterPerMinute,0.7344433665275574,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T19:56:00+05:30,CubicMeterPerMinute,0.33228880167007446,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:26:00+05:30,CubicMeterPerMinute,0.471090167760849,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:48:00+05:30,CubicMeterPerMinute,0.3794707953929901,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T20:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:18:00+05:30,CubicMeterPerMinute,0.1415116786956787,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:24:00+05:30,CubicMeterPerMinute,0.1737777441740036,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:54:00+05:30,CubicMeterPerMinute,0.41005516052246094,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T21:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:42:00+05:30,CubicMeterPerMinute,0.4723193049430847,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-12T22:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
